40 10
29 w
29 w
32 r
38 w
22 w
26 w
25 r
35 w
28 w
29 w
39 r
30 r
36 r
28 w
24 w
36 r
26 w
25 r
32 r
28 w
27 w
37 r
13 r
28 w
30 w
13 r
38 r
18 r
19 w
28 w
25 w
22 w
25 w
27 r
5 w
6 w
12 w
30 w
35 r
33 r
15 r
12 w
12 w
11 w
16 r
11 r
0 r
16 r
22 w
25 w
18 r
18 r
36 r
38 r
37 w
18 r
35 w
17 r
21 r
7 r
36 r
28 w
3 w
16 r
36 r
5 r
11 r
21 r
8 r
7 r
39 r
2 w
23 w
32 w
14 w
28 r
1 r
39 r
11 r
0 w
1 r
0 w
5 r
2 r
20 r
12 w
25 w
16 w
5 w
15 r
24 r
16 w
4 r
7 w
29 w
2 r
30 r
14 w
4 w
11 w
12 r
30 w
35 r
37 w
11 w
34 r
23 w
39 w
34 r
25 w
29 w
34 w
22 r
12 r
12 r
21 r
22 w
33 w
11 w
26 w
11 r
10 w
24 r
4 r
8 w
8 r
0 r
26 r
39 w
7 r
24 w
25 w
20 r
13 r
30 w
31 w
9 w
8 r
9 r
6 r
18 w
30 w
9 w
14 r
27 w
35 r
20 w
21 w
7 r
20 w
5 w
29 r
28 w
24 w
15 r
33 r
36 w
33 r
18 w
25 w
26 w
33 r
32 r
31 r
37 r
38 w
34 w
38 w
4 w
4 w
23 r
30 r
5 r
6 w
13 w
32 w
15 w
22 w
2 w
37 r
9 w
25 r
36 r
14 r
22 w
17 w
35 r
16 r
18 r
29 w
33 r
29 r
34 r
39 w
34 w
35 r
38 w
38 r
29 r
32 w
