100 6
52 r
20 r
57 w
32 w
33 w
49 w
70 w
32 w
87 r
49 r
36 r
80 w
2 r
3 r
4 w
29 w
8 r
29 w
22 w
88 w
36 w
33 r
55 r
65 r
82 r
98 w
87 r
86 w
17 r
6 r
32 w
2 w
40 r
15 r
88 w
17 r
46 w
4 r
93 w
68 r
97 w
86 r
94 w
1 w
91 r
41 w
90 r
75 r
69 w
78 w
64 r
59 r
74 w
87 r
86 w
37 r
88 r
77 r
50 r
89 r
84 r
75 w
40 r
29 r
79 r
62 w
7 w
54 w
59 r
6 w
7 r
7 r
82 r
25 r
18 w
17 r
27 w
91 w
84 w
69 r
78 w
68 w
92 w
98 r
25 w
65 w
28 r
89 r
47 w
62 w
8 w
18 w
83 r
22 w
13 w
63 r
29 r
96 w
15 r
38 r
25 r
14 r
27 r
44 w
78 w
87 w
77 r
78 w
94 r
82 w
14 r
21 r
76 w
73 w
29 w
43 r
32 w
91 r
93 w
23 r
15 r
41 w
13 r
27 r
94 r
7 r
23 w
87 r
82 r
96 r
64 r
61 r
51 w
58 r
67 r
39 w
85 r
18 r
31 w
81 r
30 r
66 w
34 w
47 r
46 r
99 r
70 r
70 w
76 r
33 r
48 r
65 r
29 r
35 w
99 w
72 w
56 w
78 w
78 w
66 w
81 r
49 r
60 w
21 w
65 w
14 r
69 r
83 r
54 w
20 r
0 w
29 r
36 r
4 r
5 w
5 w
16 r
37 r
47 r
91 w
84 r
81 r
23 w
47 w
87 r
55 r
86 w
71 r
75 w
88 r
77 r
79 r
79 r
96 w
89 r
26 r
92 w
18 w
49 r
36 w
4 r
23 r
87 w
80 w
95 w
66 w
74 r
9 r
79 r
37 r
82 w
81 r
62 r
88 r
63 r
98 r
88 r
53 r
51 r
62 w
99 r
0 w
74 r
95 r
47 r
70 r
46 r
64 w
51 w
89 w
61 r
85 w
61 w
51 r
68 r
68 r
55 w
71 r
59 r
76 w
59 r
89 w
81 w
84 w
90 w
90 r
75 w
96 r
54 r
46 r
71 w
72 r
45 w
66 r
39 r
60 w
61 r
47 w
99 r
62 r
67 r
44 w
20 w
27 r
89 w
31 r
78 r
91 r
94 w
4 w
46 w
55 w
20 w
35 w
59 r
94 r
96 r
17 r
6 r
29 w
17 w
13 r
72 r
4 w
27 r
27 w
14 w
52 w
46 r
54 r
16 r
16 w
64 w
71 w
81 r
55 w
83 r
3 r
74 w
20 r
