100 20
12 w
6 w
13 r
75 w
80 r
12 r
67 r
68 r
17 r
29 r
26 r
23 w
34 r
33 r
81 w
33 w
55 r
83 w
38 w
94 r
30 w
26 r
13 w
12 w
14 r
43 r
33 r
55 w
53 w
38 w
66 w
97 w
40 w
99 w
55 r
65 w
96 r
60 r
72 w
61 w
84 w
74 r
13 w
42 r
28 w
23 w
86 r
37 r
47 r
45 r
41 r
78 w
19 r
15 w
12 w
42 w
30 r
13 w
31 r
45 r
27 w
65 w
93 w
71 w
26 r
25 w
24 r
34 w
6 w
16 r
54 r
69 w
40 w
75 w
65 w
27 r
21 r
27 r
57 r
45 r
94 r
29 w
96 w
54 w
27 r
15 w
30 w
45 w
19 w
28 w
39 w
49 r
58 w
85 r
92 w
71 r
28 w
68 r
10 w
3 r
14 w
78 w
11 r
72 r
32 r
38 r
68 w
43 r
66 r
54 w
0 r
9 r
99 r
7 w
35 w
44 w
64 r
98 r
97 r
97 w
41 r
31 w
40 w
3 w
12 w
55 r
60 r
47 r
44 w
58 r
72 r
45 r
74 r
91 w
63 r
41 r
87 w
99 w
16 w
41 w
83 w
8 r
43 w
2 w
18 w
40 r
71 w
42 r
28 r
26 r
96 w
36 w
33 r
6 r
2 r
65 r
10 r
62 r
17 w
94 w
55 w
87 r
13 r
39 r
39 w
83 w
87 r
55 r
57 w
37 w
56 w
28 r
9 r
16 r
62 w
67 w
59 w
27 w
31 w
89 w
68 w
22 r
72 w
20 r
30 r
9 w
60 r
71 r
71 w
91 r
70 r
70 r
81 r
77 r
92 r
97 w
39 w
31 w
39 w
29 r
36 r
0 r
6 r
43 w
41 r
61 w
59 w
52 w
14 w
37 w
17 r
97 w
79 w
12 r
29 w
18 r
16 r
68 w
62 w
61 w
84 r
47 w
46 r
32 w
33 w
62 r
23 w
34 w
20 w
76 w
35 r
67 r
86 r
98 w
1 w
83 w
87 w
39 w
80 w
85 r
14 w
10 w
38 r
48 r
22 w
87 r
59 r
25 r
62 r
78 r
36 w
29 r
69 r
75 w
28 r
28 r
39 r
62 w
75 w
29 w
27 w
73 w
81 r
89 w
70 r
41 r
43 w
52 r
52 w
39 w
49 r
86 r
14 r
3 r
17 w
99 r
97 w
85 r
25 r
33 r
37 r
39 w
92 r
60 w
60 r
57 w
99 w
53 w
73 r
92 w
45 w
47 w
20 r
20 r
98 r
56 w
44 w
38 w
37 w
38 w
