40 15
13 w
38 w
5 w
11 w
7 w
7 r
1 r
24 r
5 w
35 r
4 w
4 w
14 w
23 r
20 w
9 w
21 r
11 w
39 w
2 r
4 w
13 w
18 r
36 r
14 w
13 r
14 w
26 r
1 w
24 w
23 w
18 w
29 r
30 r
29 r
10 r
8 r
4 w
21 w
15 w
19 r
11 w
17 r
22 r
22 r
39 w
18 w
21 r
21 r
11 w
21 w
39 r
7 r
27 w
9 r
2 w
25 w
4 w
10 w
14 w
12 r
28 r
19 r
30 r
15 w
17 w
18 w
26 r
28 r
12 r
19 w
2 w
9 r
12 r
36 w
14 r
29 w
18 r
32 r
23 w
16 r
22 r
31 w
14 w
24 r
10 r
5 w
5 r
4 w
9 w
0 w
3 w
17 r
9 w
19 w
6 w
19 w
23 w
20 r
8 w
22 r
29 w
17 r
20 w
37 w
17 w
36 w
35 r
29 w
25 w
29 w
39 w
6 w
2 r
16 r
13 w
5 w
10 r
39 r
35 w
24 w
33 w
36 r
22 w
30 w
22 r
24 w
20 r
13 w
26 w
6 r
23 w
37 r
27 w
25 r
14 w
29 w
19 r
30 r
33 w
33 r
2 w
2 r
5 w
36 w
32 r
8 r
26 w
33 w
21 r
32 w
21 w
27 r
32 w
12 r
27 r
17 w
0 r
6 w
16 r
15 w
27 w
26 r
32 r
29 w
31 r
29 r
6 r
37 w
19 w
34 r
39 w
27 w
24 w
22 r
21 w
34 w
32 w
23 r
27 r
29 w
16 w
11 r
34 w
13 w
33 w
24 w
17 w
39 w
11 w
17 r
11 w
36 w
36 r
31 w
36 r
37 r
36 r
16 r
36 r
